# Exoplanet Catalogue
# Update date: 2023-10-26
name,star_name,detection_type,discovered,mass,radius,semi_major_axis,eccentricity,orbital_period,inclination,omega,tperi,star_sp_type,star_teff,star_radius,star_mass,star_distance,mag_v,planet_status,alternate_names
PlanetA,StarA,Radial Velocity,2020,1.0,1.0,1.0,0.1,365.0,89.0,90.0,2450000.0,G2V,5700,1.0,1.0,10.0,5.0,Confirmed,A1,A2
PlanetB,StarB,Transit,2021,0.5,0.8,0.8,0.05,200.0,,,,,,,,,,Unconfirmed,PlanetB_alt
# Data with missing critical info
,StarC,Transit,2022,,,,,,,,,,,,,,,Confirmed, # Missing name
PlanetD,,Transit,2023,,,,,,,,,,,,,,,Confirmed, # Missing star_name
# Data with non-critical missing info (e.g. omega, tperi) and some malformed/NaN data
PlanetE,StarE,Timing,2022,1.0,1.0,NaN,0.1,365.0,89.0,,,G2V,5700,1.0,1.0,10.0,5.0,Confirmed, # NaN semi_major_axis, missing omega, tperi
PlanetF,StarF,Imaging,2023,invalid_mass,1.2,2.0,0.2,500.0,,,,,,,,,,Confirmed, # Invalid mass
# Valid row after problematic ones
PlanetG,StarG,Microlensing,2024,2.2,1.5,3.0,0.03,1200.0,90.1,85.2,2450002.1,M1V,3500,0.8,0.7,25.0,12.0,Candidate,G1
# Another comment line
# Final valid row for count check
PlanetH,StarH,Pulsar,1992,10,1.1,0.5,0.01,12.5,,,,,,,,,,Confirmed,H_alt1
PlanetI,StarI,Transit,2020,mass_is_text,radius_is_text,sma_is_text,ecc_is_text,period_is_text,incl_is_text,omega_is_text,tperi_is_text,G2V,teff_is_text,star_rad_is_text,star_mass_is_text,dist_is_text,mag_is_text,Confirmed,I1
# Row with only name and star_name, other critical for Exoplanet obj are missing (detection_type, discovered)
PlanetJ,StarJ,,,,,,,,,,,,,,,,,,Candidate,J1
# Row that is completely empty after critical fields
PlanetK,StarK,Transit,2021,,,,,,,,,,,,,,,,Confirmed,K1
PlanetL,StarL,Radial Velocity,2022,1.5,1.3,1.2,0.15,450.0,88.0,92.0,2450003.0,K0V,5900,1.1,0.9,15.0,7.0,Confirmed,L_alt
PlanetM,StarM,Transit,2023,,,,,,,,,,,,,,,Confirmed, # Missing many non-critical values
PlanetN,StarN,Radial Velocity,2020,1.0,1.0,1.0,0.1,365.0,89.0,90.0,2450000.0,G2V,5700,1.0,1.0,10.0,5.0,InvalidStatus,N1,N2 # Invalid status
PlanetO,StarO,Transit,2020,,,,not_a_number,not_a_number,not_a_number,not_a_number,not_a_number,not_a_number,G2V,not_a_number,not_a_number,not_a_number,not_a_number,not_a_number,Confirmed,O1 # Malformed numbers
# This line is a comment
PlanetP,StarP,Astrometry,2001,3.0,1.8,2.5,0.07,800.0,87.5,80.0,2450005.0,F5V,6500,1.3,1.2,30.0,8.5,Confirmed,P_alt
PlanetQ,StarQ,Transit,2010,0.7,0.9,0.75,0.03,300.0,89.5,88.0,2450008.0,G8V,5500,0.9,0.95,18.0,7.5,Confirmed,Q_alt1, Q_alt2
PlanetR,StarR,Radial Velocity,2015,1.2,1.1,1.5,0.12,550.0,86.0,95.0,2450010.0,K2V,5000,1.0,0.85,22.0,9.0,Confirmed,R_alt
# End of file
